review,sentiment
"This is the first recorded effort to put sound with a movie, and a the oldest that, obviously, is still in existence. This historic piece of film is the opening segment in the ""More Treasures Of The Natural Archives"" DVD.<br /><br />It's only a 15-second clip of a man playing a violin in front of a huge recording cylinder. Next to him are two men dancing. Near the end, another man walks on the stage. William Dickson, the director of this experiment, is the violin player. This ""movie"" had several titles over the years but the sound experiment was not really a success. It took over 30 years from this point to the synchronize sight and sound to the point where something could be issued to the public for entertainment. However, this was a start, no matter how primitive it came off. <br /><br />For more of the technical information and history of this film process, see the other review here by ""Boba Fett1138.""",0
"I have watched this movie at least 30 times, maybe more, and each time I watch it I am drawn into the movie and back to 1963! The Movie takes me on a nostalgic vacation every time I watch it.<br /><br />I think the important thing to say here is I was 15 in 1963 and I can remember ""before President Kennedy was shot and before the Beetles came."" I can feel myself saying something like, ""I carried a watermelon."" and then realizing just how stupid that was! Jennifer Grey plays Frances ""Baby"" Houseman in Dirty Dancing. Baby is going to start college in the Fall. She goes to Kellerman's for vacation with her family (mom, Dad and sister Lisa).<br /><br />One of the staff dancers, Penny (played by Cynthia Rhodes) gets pregnant by another staff person (one of the college boys played by Max Cantor) and has a chance to get an abortion but it is on a night that her and Johnny (Patrick Swayze) are scheduled to dance at a nearby hotel.<br /><br />Thus, the need for a fill-in dancer for Penny. Johnny is persuaded by Penny and his cousin Billy (Neal Jones) that he can teach Baby to do the dance in time for the show. Baby learning the dance steps with Penny and Johnny are wonderful scenes!<br /><br />Baby's father (Doctor Jake Houseman played by Jerry Orbach) comes to Penny's rescue when the abortion is done wrong. Dirty Dancing brought back to me this time in history when girls got pregnant and had abortions in back rooms by butchers. Around this time (1963) many girls actually died from this type of abortion - but there were not many choices for a girl then.<br /><br />Lonnie Price plays a great conceited grandson (Neil Kellerman) to Jack Weston's Max Kellerman. Jane Brucker does a great job as Baby's annoying sister Lisa Houseman.<br /><br />The music is great and the dancing is wonderful! The ""dirty dancers"" are absolutely wonderful and very sexy - I can feel Baby's astonishment when she first sees them dancing and says, ""Where'd they learn to do that?"".<br /><br />Jennifer Grey and Patrick Swayze are just perfect together in their respective roles. Patrick's song, ""She's Like The Wind"" brings tears to my eyes each time I hear/watch it in this movie.<br /><br />The movie ends on an up note, but leaves you wanting to know what happens next in Baby's and Johnny's lives. Dirty Dancing gives something new each time it is watched - It mesmerizes the watcher with nostalgia, a feeling of wanting it to be 1963 again.",1
"Olivia D'Abo in a wet T-shirt is the only thing this movie has going for it. Other than that, this Canadian production about a man taking out a vicious band of hillbillies is not worth anybody's time. The writing is bad, the acting is poor and the direction is sub-standard.",0
"I originally saw this movie as a Blockbuster VHS rental. That was quite some time ago, but still remembered it. Blockbuster doesn't have it anymore. Netflix didn't have it and there weren't many copies on the web -- only a few spendy VHS copies. Recently did finally find it available in DVD form on eBay for a reasonable price (in PAL format, but our DVD player will play PAL discs on our NTSC TV).<br /><br />Wife and I both enjoyed it. The style of the movie is a bit strong, and many if not most of the parts are rather strongly over-played as if amateurs were making it(especially the kids), but it's not bothersome. The contrasts of societies are accentuated in the overplay.<br /><br />There is a bit of political preaching in terms of saying that the young in Russia shouldn't try to escape their not-so-great life but instead should at least try to make things better first. But that's not dominant. It's fairly humorous most of the time.<br /><br />Some downplaying of the west commented upon by others isn't that at all IMO, I take it as a comment about expectations of the Russian characters. At least when taken from my western viewpoint. Perhaps it's a downplay of the west from a Russian viewpoint (which it is literally by the characters saying it).<br /><br />I can't say how literally true to the film the English subtitles are, but I can say that the subtitles were done very well, full of English idioms as if done by a native English speaker -- complete with ""colorful"" language.",1
"What a tribute to his father! He set out on a quest to learn more about a man whom he knew little of, and by the end of the journey, I believe Nathaniel Kahn is content with what he learned and personally felt. The film is 5 years in the making, and a quarter of a century after his death, Louis I. Kahn's total commitment in his work - consistent strong desire to build buildings that are meaningful to humanity and timeless to the whole world, with insight into his life is proudly depicted by his son Nathaniel in the documentary ""My Architect: A Son's Journey"".<br /><br />The film is by no means an anthology of Louis' work. There are plenty of books and archived materials that have records of Louis Kahn's projects and buildings. This documentary works like a mystery, writer-director and co-producer Nathaniel Kahn was searching for the man whom he briefly knew as his father. <br /><br />The film is in chapters. In ""Heading West,"" we're at the Salk Institute for Biological Studies at La Jolla, California. It's a sight worth beholding - Kahn's integral concept of building and environment, optimizing light for the scientists at work is amazing. From a former colleague who worked with 'Lou' 35 years ago, we hear about his meticulous attention to detail, also how 'rambunctious' he could be - certainly didn't mince words in his criticism. A memorable scene is when the camera pulled back wide and we see Nathaniel skating around at the plaza area of the Salk Institute - a tiny figure, like a child happily playing in the bowl of his father's hands. <br /><br />The ""Immigrant"" segment brought us to meet Anne Tyng, the architect who collaboratively worked with 'Lou' and also bore him a daughter, Alex. Now at 80, Tyng's return with Nathaniel's film crew to the Bath House project at Trenton, New Jersey, was nostalgic. In ""Go to sea,"" we get to see the Barge for American Wind Symphony Orchestra - all made of steel, and meeting Robert Boudreau, who was surprised by Nathaniel when he finally told him he's 'Lou's' son. Boudreau was touched, he said he had seen Nathaniel when he was six, with his Mom (Harriet Pattison), and he was not to tell anyone that Lou had a son. It was a 'chokingly' emotional moment of reunion.<br /><br />Like his father ""The Nomad,"" Nathaniel traveled to Jerusalem, and learned about the Synagogue project that his father began but not realized. He visited the wailing wall, and seeing his yarmulke kept falling off/being 'breezed off' his head gave me a sense that he need not be 'totally' Jewish to be his father's son. We continue with sitting down with his two half-sisters at the ""Family Matters"" segment. We also hear him conversing with his Mom at Maine, and from talking to previous office personnel at his father's office, we come to know how his father intensely worked and practically lived there, sleeping on a carpet on the office floor, weekends and all. <br /><br />""The End of the Journey"" brought us to Ahmedabad, India, to the Indian Institute of Management building. Talking with architect B.V. Doshe was a revelation. In the end, Nathaniel found a very much alive Louis Kahn, his father - his spirits live within him. This documentary is very much a tear-jerker for me. I was teary-eyed most of the time - it was very touching and am in awe of the man, the architect and his son, and the women in his life besides his famous works and buildings. Louis I. Kahn wanted to give his love to the 'whole world,' juggling work and three families (you might say he has three women in his life to keep his inspiration going). As Shamsul Wares, the architect at the Capital of Bangladesh complex (completed 9 years after 'Lou's' death) so poignantly noted: Louis Kahn has given the people of Bangladesh a lot, spending time at Bangladesh, understanding the culture of the place and people - as well as giving them democracy through what he has achieved, and for such a dedicated man, usually the people close to him he'd often miss seeing. It seems the price of being great comes with inevitable personal sacrifices. <br /><br />This film reminds me of King Vidor's ""The Fountainhead"" 1949 (good dramatic story in B/W with music by Max Steiner), based on Ayn Rand's novel, with Gary Cooper as the uncompromising architect who stands by his own ideals, and Patricia Neal as the parallel supportive woman in his life.<br /><br />",1
"Duck_of_Death needs to watch this film again, as his major criticism is completely baseless. The film never once forgot about the time delay, and it was mentioned explicitly in a couple of places. The crew were never shown having conversations with mission control that didn't obey the time delay rules.<br /><br />One thing I did think was a bit far-fetched was the amount of risk involved - would a crew land on a planet on which pressure suits would only last two hours? I doubt it. Would a manned space ship go into a star's corona? I doubt it. Would humans land on a moon that was being bombarded with huge amounts of radiation? I doubt it. Also, the ship seemed overly sturdy. Would a ship designed like that risk atmospheric flight to slow it down? I doubt it. Would it survive being hit by comet debris? I doubt it. I think in both cases the stresses on the structure would be too much. But all-in-all, the unlikely scenarios were compensated by some nicely done special effects, good editing and production, and some good acting, especially by the actors portraying the ship's commander and the Russian cosmonaut.",1
"This film essentially contains all the elements of a great 70's exploitation film, except it was done in the late 80's for the direct to video market.<br /><br />You have a young couple in love, but the whole world around them is involved either in crack dealing or gang violence. When the boyfriend goes to jail, the girlfriend ends up vulnerable to all the criminals, who are everyone in this movie except for the cops. First she gets hooked on crack by a dealer and then because he owes drug lord Jim Brown money, she becomes Brown's property. Then she's basically enslaved in a military style crack house that the movie is named for.<br /><br />As if this isn't enough reason to see this movie, you also have Anthony Geary playing a seemingly conservative school guidance counselor, but he's really a major crack dealer. In a sleazy yet hilarious scene, he demands sexual favors from the heroine because she has no money for a fix. In an earlier scene it was established that he is her counselor. That scene and another where Jim Brown forces her to take a scalding hot shower because she stinks are hysterical. Lead actress Cheryl Kay was really good in this film. Tarantino, bring her back.<br /><br />It's not surprising to me that someone mentioned in another review that Tarantino is a major fan of this. It has just the right blend of comedy, action, sex, romance, and yes a central message to stay away from drugs. Jim Brown's villainous turn here deserves to be mentioned in the same breath as another great 80's B villain, Wings Hauser in Vice Squad. Sometimes I think there should be a b movie Oscars where performances like this could be acknowledged. In the meantime let's hope that the modern straight to DVD filmmakers learn learn to use this same type of tongue in cheek humor.",1
"It's not just that the movie is lame. It's more than that. This movie is just unnecessary. Do we need another Western? How about a western with afro-Americans in the titles roles? Sound stupid, implausible and a lame attempt at modernizing the genre? It is. Incredibly lame and simple minded. It's like that lame Baz Luhrman film ""Romeo and Juliet"" where he set it in modern times to attract young folks and create some hype with his revamping of a classic tale. Well, Baz Luhrman failed miserably and so does this mess. The story is actually not bad however the whole idea of removing the racism out of a racist genre by casting an all afro-American cast is racist in itself. It's also puerile and simple minded (like Baz Luhrman-man he's a bad director). Hey (I hear you say) this was directed by Mario Van Peebles! He's also IN the film! How can it be racist? It's not. I said the idea of casting all afro-Americans instead of Caucasians was. The film isn't racist, it's just pointless, stupid and very very boring.",0
"The only thing more full of holes than this movie's premise is its script. Flatliners is the ideal showcase for Joel Schumacher's glorious, flamboyant, brazen lack of talent. The plot is totally illogical but super fake-ponderous and everything is art-directed within an inch of its life in the most clichéd, overheated way. I love how the med school autopsy room is a cavernous vaulted marble mausoleum low-lit in red with huge Rembrandt paintings hanging from the walls. I love how Keifer Sutherland drives a canvas-backed army jeep. No one in Joel Schumacher's movies lives in an un-eccentric manner. It's always an alternate universe where everyone is young and painfully hip, but hip strictly and obsessively according to an out-of-touch middle-aged billionaire man-child's idea of hip. And holy crap! The part where Baldwin brother #16 dies and comes back to life and then is haunted by all the women he's slept with who intone ""I'll call you"" and ""I just need some space"" is the funniest friggin' thing in the whole universe!!!! What kind of a world do we live in where Joel Schumacher gets to keep having people throw money at him? ""Flatliners"" made me want to review the man's entire oeuvre solely for the kind of high-quality yuks contained therein.",0
"This is an excellent, suspenseful, murder-mystery movie. Not only was the plot full of suspense and intrigue but you get to see gorgeous Ryan Gosling for a couple hours, what's not to love! Also, Sandra Bullock is good in this movie - I've always been a fan of hers, (I just wish she hadn't decided to be in ""The Lake House"" which was horrible, but that's another story altogether). Obviously since there are thousands of other murder/horror movies out there, there are bound to be similarities between them, no need to bash this movie for having some similarities to at least a few that have already been made. Anyway, this is a great movie for those of you that actually enjoy ""scary"" movies, it's a little dark and twisted but overall a great movie!!!",1
"'O Brother, Where Art Thou' is a gleeful retelling of Homer's 'Odyssey', set in 1930s Mississippi and rampant with splendid quirkiness that is the trademark of the brothers Coen. Three hapless convicts make their escape to find treasure--and more than their share of adventure--in this delightful film. George Clooney is in fine, ingenuous form as the chatty, amiable leader of the trio; but the real acting kudos go to John Turturro and Tim Blake Nelson as his goofy but lovable cohorts, dubbed the 'Soggy Bottom Boys' by Clooney's character after they receive baptism by full immersion in a river. The three cut a record under that homespun nom-de-plume for the cash, and unwittingly become overnight sensations with veritable 'rock star' status. The film is accompanied by enough music and songs to almost qualify it as a musical. And there are some incredible feats of film-making here: the scene at the KKK rally is a real doozy, and is so similar to the scene when Dorothy's friends rescue her from the witch's castle in 'The Wizard of Oz' that it almost amounts to cinematic plagiarism. And what an amazing work of plagiarism it is! Without giving away the ending, I must say the climax of the movie is one of the most breathtaking sequences put to film in recent memory (on a par with the spectacular finale of 'Magnolia', another one of my favorites). 'O Brother' is a must-see, a perfect 10!",1
"""Haaaarrrryyy!"" <br /><br />The amplified, dispassionate female voice could have been Leona Helmseley in heat but, no, it belongs to Allison Hayes as Nancy Archer, the 50-Foot Woman of the title. In the most infamous role of her film career, Allison's performance literally rips off the roof. In fact, make that a couple of roofs.<br /><br />Jaw-droppingly tacky, ""Aot50FW"" is the tale of Nancy, a neurotic, boozy heiress and her loveless Lothario husband, Harry (William Hudson, who also co-starred opposite The Amazing Colossal Man). Nancy has a close encounter of the third kind, in the desert, with a bald giant from outer space who wears a mini-skirt and gladiator sandals, and who has a thing for Nancy's jewelry. What he does to her once he's carried her off is probably best left a mystery, but soon Nancy starts to grow.<br /><br />Treading into the center of town on tranquilizers, tightly wrapped in nothing but the bed sheets, the buxom giantess heads toward the low-rent saloon where Harry is having a few laughs with a floozy named Honey (Yvette Vickers). The confrontation turns ugly.<br /><br />The Poverty Row f/x make the alien giant and Nancy appear to be transparent due to incompetently transposed images. You'll understand why director Nathan Juran changed his name to Nathan Hertz on the credits. Juran was no stranger to directing giant creatures, human and non, having also directed ""The Deadly Mantis,"" ""The 7th Voyage of Sinbad,"" ""Jack, the Giant Killer"" plus several episodes of TV's ""World of Giants"" and ""Land of the Giants."" <br /><br />A lot of laughs for all the wrong reasons.",0
"This movie is really stupid and very boring most of the time. There are almost no ""ghoulies"" in it at all. There is nothing good about this movie on any level. Just more bad actors pathetically attempting to make a movie so they can get enough money to eat. Avoid at all costs.",0
"There were only two redeeming features about this movie; the beauty of Bucharest and its architecture, and the way they depicted the transformation from human form to wolf form. Forget about the plot or storyline from the book - they're completely absent from this movie. In fact, about the only things carried over from the book are the names of the main players. Even then you'll barely recognize the characterizations. If the film makers had made a good movie, even though unrelated to the book, I wouldn't have been so disappointed. Unfortunately, they did not. The plot and storyline are typical of low budget horror flicks, the acting is wooden, and the directorial efforts mundane. Oh yes, the way the loup garou bow to their leader is pure hoke. I suppose a nod of recognition is due for the animal handlers. The wolves were beautiful animals and well managed in their roles.",0
"The brilliance of this film lies not in the filmmaking process, which is a conventional, but executed, intertwining tale of the lies of three servicemen post WWII, but in the fact that this story was told at all. Samuel Goldwyn deserves credit for having the chutzpah to push through a film who has for its leads a disabled vet with pincers for hands, an alcoholic, and an underachiever.",1
"I just love this film it totally rocks! Nicolas Cage looks hot and Tommy does not! I definitely feel that Fred and Randy should have had a little more time together on screen cause they're totally cool. My favorite part is when he says ""Peter Piper Picked A Pepper I guess I Did!""",1
"Hardware Wars rips off EVERYTHING in Star Wars. But if you are planning on doing any parody, you need to do it just a bit better than this. Not that there is anything wrong, per se, with Hardware Wars, but if you spoof, do it well, or not at all.",0
"This is one of the better feel-good films of 1999 with Kate Capshaw leading an all-star cast about a small town and a love letter. First off, the scenery is beautiful, and anyone who sees this film and doesn't want to move to this location is crazy! For the cast, Capshaw is stunning as the lead actress who captivates the emotional roller-coaster role. Tom Everett Scott is charming as the ""author"" of the note throughout the film, and the always delightful Ellen Degeneres is hilarious! Blythe Danner and the actress who plays the bookstore saleswoman are both terrific, too. Although it was unsuccessful, the film is great as it is both short and sweet and well as very romantic. 10/10",1
"Dr. Markoff is a mad scientist who is experimenting , trying to find a cure for a viral cause of acromegaly. When he attends a piano concert, he is stricken by the beautiful daughter of the pianist and sets out to woo her. But when she wants nothing to do with him, he infects her father with the acromegaly virus in an attempt to extort money and his daughter in exchange for a cure.<br /><br />That is the basic premise for this B-grade low budget thriller. I have to say I was underwhelmed by this movie. Not that it was terrible-it wasn't, but there was nothing particularly noteworthy about it either. It was entertaining enough for a viewing but is not one that will stay in my memory.<br /><br />The dialog is a bit corny at times and the acting is just mediocre. The story is fairly predictable and doesn't really give us anything new. Of course, I can't complain too much about a movie that has a guy in a gorilla suit who serves almost no real purpose and a doctor with a Svengali-like stare that fails to mesmerize his victims.<br /><br />It may be worth a watch if you like this sort of movie, but don't go into it with too many expectations.",0
I was really beginning to enjoy this show. It just started out slow and it wasn't given the chance it deserved. It is summertime so many people are not at home watching television. I know there are a few talent and singing competitions but I enjoy them as do many other. believe it or not when American idol is done for the year I miss it. Even though this was not American idol I thought it had potential. I feel bad for the singers on the show who wee really starting to grow on me. I wish they would reconsider and put the show back on. I think it was a hasty move to cancel. My only complaint about the show is I did not care to much for the judges.,1
"Boogie Nights was without a doubt the best film of 1997. I could watch this movie over and over and over and still love it. I'm in no rush to watch that overblown romance/disaster epic Titanic again. The fact that Boogie Nights did not even receive a Best Picture nomination just goes to prove how predictable and narrow-minded the Academy is. Only Atom Egoyan's The Sweet Hereafter and Robert Zemeckis's Contact came close to being as great as Boogie Nights. No other filmmaker in recent years has come even remotely close to making a film as good as Tarantino's Pulp Fiction -- until now. Paul Thomas Anderson rose to the challenge and succeeded. Just as Tarantino gave John Travolta's career a kick, P.T. Anderson has given Burt Reynolds the kick that his career needs. Boogie Nights will also undoubtedly make stars of Don Cheadle, Heather Graham, and John Reilly. Overall, a wonderful film. The best since Pulp Fiction. Maybe even better.",1
"I read the comments about this movie before watching it and wasn't expecting much, but as a B movie it's a curiosity. I guess you have to be a certain type of person to enjoy this kind of thing, but I seriously thought it was awesome. People should watch it just for the experience because it's totally one of a kind. Don't expect much of it. The acting is poor, transitions were obviously done on a PC, etc. Definitely a B movie, but nonetheless really worth checking out. Very funny. Mild gore, and some questionable themes, so probably not something to show your Gran, but for the more adventurous viewer I'd say it's a must see.",1
"For a series that was inspired by Kolchak, it's ironic that The X Files first attempt at a vampire episode should land squarely on it's ass. 3 has always puzzled me and - at the risk of sounding like the dreadful Hans Keller - I've often wondered if I'm missing the point. The story feels like a jigsaw that has pieces that don't match the box, and the result is you spending a cosy evening by the fire trying to match sky that is really sea. This incomplete feeling remains no matter how many times you revisit the episode and no matter how much attention you give it. I know that this review puts me in danger of being dragged to Whitby by teenage vampires who'll drink my blood while listening to Busted, but that's a risk I'm willing to take. I've always been a werewolf man myself.",0
"CAUTION: SPOILERS<br /><br />Although this film moved a bit slow at times, the brilliant scenery, richness of the characters and powerful themes make `Morte a Venezia' a rewarding experience. I have not read Thomas Mann's book, but I am certain that Visconti's visual splendour, musical score, and powerful evocation of conflict and desire must do it justice. <br /><br />The study of Gustav von Aschenbach alludes to the human tendency to rationalize and quantify our emotions, behaviour and passion. This tendency is demonstrated in the scene in Germany between Alfred and Gustav when Alfred describes Music as being both mathematical--i.e. quantifiable--and emotional. This conflict arises again in the scene where young Tadzio is alone playing `Fuer Elise' in lobby of the Hotel and Gustav recalls his visit to a bordello where he is drawn to a prostitute who plays the same song. In his flashback, after paying the prostitute, Gustav is clearly physically seized by the consequences of his actions. This reaction acts as a reminder of the moral reaction to the temptations that Tadzio represents.<br /><br />Ultimately, Gustav is forced to make his biggest decision: stay in Venice and resign himself to his lust and temptations? Or flee Venice to save his own life? His early attempt to flee Venice at the train station resulted in a futility and foreshadows the outcome of prolonging his stay.<br /><br />Complimenting the captivating character interaction, Visconti's powerful scenery (especially of Venice at Dawn and the final scene of Tadzio walking into the water and pointing to the horizon) renders this film a true masterpiece.",1
"This movie is about a young girl who goes to live with her rich cousins falls in love with one of her cousin, and reject the advance of a amoral suitor who brings trouble on the family. After seeing the 1999 version and reading the book, I decided to watch the older version. I found it did stay true to Fanny character in the book, but it was also boring character. Fanny character played by Sylvestra Le Touzel was lackluster; she often appeared to be about to faint. I also did not like Robert Bourbage who played Henry Crawford. I could not imagine him being interested in Fanny or her cousin Maria. Jackie Smith Wood who played Mary Crawford was okay but the wig she wore was so ugly. I lost interested in her acting and I kept staring at her wig. I kept expecting it would drop off her head. I could also see a slip of her real hair under the wig.",0
"I was disappointed with the third film in the ""Death Wish"" series and wouldn't recommend this unless you are really into Bronson. He is his usual self in this one, maybe a bit lighter hearted than in the others; the rest of the cast is good if your watching a movie of the week on T.V. - the whole film has the production value of a bad episode of the A-Team and I like the escapism fun of a show like the A-Team but not on the big screen, even if it is an action movie that doesn't claim to be anything to sophisticated. The film takes a while to get going and then when it finally does, it gets out of control to the point of ridiculousness. The plot is something out of an episode of ""Highway to Heaven"" and Bronson seems like a fish out of water with the majority senior citizen cast and the gun play is so out of control you don't even get any satisfaction from Bronson's revenge against the bad guys. Skip this and go on to the 4th installment which I highly recommend.",0
"This is a pale imitation of 'Officer and a Gentleman.' There is NO chemistry between Kutcher and the unknown woman who plays his love interest. The dialog is wooden, the situations hackneyed. It's too long and the climax is anti-climactic(!). I love the USCG, its men and women are fearless and tough. The action scenes are awesome, but this movie doesn't do much for recruiting, I fear. The script is formulaic, but confusing. Kutcher's character is trying to redeem himself for an accident that wasn't his fault? Costner's is raging against the dying of the light, but why? His 'conflict' with his wife is about as deep as a mud puddle. I saw this sneak preview for free and certainly felt I got my money's worth.",0
"It came before ""the ten commandments"" ""land of the Pharaohs"" ""Ben Hur"" and it's overlooked today.How unfair!Based on Mika Waltari's mammoth novel ,it doesn't cheapen it!Waltari's novel was so huge only a miniseries could have done it justice (I hope it will be done some day).Waltari,whose message is essentially Christian remains intact(another of his books ""the secret of the kingdom"" (first part) takes place after Christ's death in the Holy Land).<br /><br />""The Egyptian"" is the rising of a monotheism close to Christianism long before Christ:the Pharaoh(Wilding) is some kind of Messiah who sacrifices his life because he knows that the true kingdom is not in the material world:he asks to return good for evil!And he has disciples ,who will eventually turn into martyrs (the scene when Simmons and the other worshippers of the Sun God are slain is visually stunning,looking like some pagan ballet).For the priests ,on the other hand,this new religion would mean the end of their influence on the populace,and that's why they look for a strong man (Mature)who can lead the army against the Hittites as well as against their dangerous compatriots.Another religion,or non-religion should we say, is Sinouhé's (Purdom)who during two hours believes in nothing (the sequence of the grain of sands is absolutely sensational and rises the whole movie well above the average peplum !!)<br /><br />There's another fascinating side:the movie looks like a flamboyant melodrama.Not only for the screenplay (notably pharoah's sister's (Tierney)final revelation which predates ""the ten commandments"" by two years),but also the splendor of the cinematography:Viviani ,in his book about Curtiz,talks about a Baudelairian atmosphere ,blue and gold,notably in the scenes which involve the prostitute (Darvi)who contemplates her reflection in the water of her bath,supreme narcissism. Around the hero,all the characters appear,disappear,appear again,but when they reappear ,they have followed their way and all the subplots come together with consummate skill.Besides,as such is often the case in ""modern "" melodramas ,the story is a long flashback,framed by two short sequences showing Sinouhé an old man who's remembering.<br /><br />This is a wonderful sword and sandals,that had a strong influence,not only in America but also in Europa,notably in Poland where Jerzy Kawalerowicz directed a spellbinding ""faraon"" (1966) which owed a lot to Curtiz.",1
"Jewel Thief is one of those suspense thrillers in which the viewers are left guessing till the end who the villain is. Suspense builds from the very first scene when the jewel thief becomes a national problem and there are cleverly concealed clues in the film so that you can guess who is the jewel thief. The story portrays that Dev Anand (Vinay in the film) and the jewel thief have identical faces. But you get a 1000 watt shock when you finally come to know the villain. There are many surprises and a lot of fishy stuff going on but there is time for romance and six melodious ever lasting songs sung by Lata Mangeshkar, Asha Bhosle, Kishore Kumar and Mohmmad Rafi.<br /><br />This film was also talked about for its song's videos. Consider the teasing and counter teasing in Asman Ke Neeche. Or the blocking of road by Dev Anand when Tanuja was going out with her friends in Yeh Dil Na Hota Bechara. Or the romantic Dil Pukare Are Are in the beautiful Sikkim. Or the wonderful dance by Vyjantimala in Hotho Pe Aisi Baat. Add to it Rulake Gaya Sapna Mera and Raat Akeli Hain and you will never forget this film for any reason.<br /><br />Able acting by Dev Anand, Ashok Kumar, Tanuja and Vyjantimala and direction by Vijay Anand (Dev Anand's younger brother) makes this one of the best loved Hindi films of all times even today.",1
"Considering all of the comedies with a military situation that have been done in history, someone had to be the first. One could make a case that in Shoulder Arms, Charlie Chaplin invented the genre.<br /><br />Hard to believe that back then this was a daring move. When you consider that some of the best films involving such people as Bob Hope, Abbott&Costello, Laurel&Hardy involved military service and made during war time, it's just something you accept and laugh at.<br /><br />In the First World War Chaplin along with fellow stars Douglas Fairbanks and Mary Pickford went out on bond tours. He was a great supporter of the Allied cause, unusual for someone of his left wing views. It would seem only natural that the Tramp would be drafted and unfortunately would flummox around and wreak havoc on all.<br /><br />A lot of things you'd see in the service comedies of World War II got their start in Shoulder Arms. Chaplin had no more imitators because within a few weeks of the film's release, the war was over.<br /><br />But a comedy art form had been established by one of comedy's greatest geniuses.",1
"It starts off pretty well, with the accident and the decision not to return to LA. But everything falls into place too quickly. There is a decent plot twist towards the end, but so many scenes that don't make sense. Randy (played by Brian Austin Green) comes home angry and ready to confront people and he takes the time to put on the club, when he parks his car in front of his house in the middle of nowhere? I don't want to spoil it, for anyone who does decide to see it, but the last 45 minutes are ridiculous. Even the acting, which wasn't bad early on, turns bad towards the end. Don't bother unless you want to see how bad it is.",0
"Let's be fair: there are no RULES for scriptwriting, so I won't say the movie SHOULD be something other than it is. I'll just state my opinion. OK, I really liked the script, the way things are told and characters are introduced. However, I think when a play is adapted to the silver screen, it could maybe try and fit this other media. Since this movie was directed by João Falcão, the same man who directed the play, it's not too much of a surprise that the film turned out a bit too theatrical. It's the man's first movie, for cryin' out-loud! What I'm saying is, there are parts in the film - like the city of Nordestina, which slightly resembles the set of ""Hoje é Dia de Maria"" - that feel like we're not at a movie theater. We're at the theater! Lines are spoken too formally, characters are moving choreographically, and the lightening is clearly meant for a stage. Sure, maybe that was the intention, but that's been done. On stage. Wonderful things have been made when adapting a play into a movie - the beautiful ""Closer"", for instance. When I went to see this one, though, I didn't feel like I was watching a movie. But overall, it was a good one, worth watching. It's a nice love story, funny at times and sad at others. My vote is a 7.",1
"I agree with Andy, this is a good movie. Kevin McKidd's character is believable throughout the film. We're forced to hate him and latterly sympathise with him. Paula Sage who plays Roberta puts in a good performance too. It's thought-provoking and emotive without any slush over-production. Credit to director Alison Peebles and writer Andrea Gibb for that. A very worthwhile viewing. The pace of the film is just right, raising just enough interest in the subject matter to reel you in, rather than bombard you with facts in a documentary style. Nice little soundtrack to go with the film too, again used sparingly, not to distract you from storyline. Recommended.",1
"NO WAY ! I hated Granny. First, she is way too tall -of course she is, it is Tom, whoever's brother, who's playing her- and I hate that thing she does when she brushes her fake silver hair back, but : there are funny parts in this movie. For instance, the fact that every single actor looks V.G. (very German), and also that they think that, even when left alone, they should pretend that that guy (Tom) is their actual ""granny"" or something. I specially liked -not- that moment where Charlotte leaves and starts walking to the nearest gas station to ask for some help. She suddenly finds herself in the middle of some woods (where were these before? nobody dares explaining) and turns, turns, turns a-r-oun-d like a ballerina, looking at the stars...and...ignoring the fact that GRANNY'S BEHIND HER, READY TO STRIKE !!! But, anyway, the music wasn't so bad, the haircuts were okay and the ending terribly provocative... Mmmmm... wish I had the German version.",0
"One of quite a few cartoon Scooby Doo films, ""Scooby Doo and the Loch Ness Monster"" turns out to be entertaining, exciting, interesting, funny and also does a surprisingly good interpretation of the Highlands of Scotland. One annoying aspect of the film is the voices of many of the characters - American people trying to sound Scottish in this film are unfortunately not succeeding all that well (although some people do better Scottish accents than others).<br /><br />Daphne has come to the Highlands to see her cousin Shannon and the Highland games at Blake Castle. Gravely Shannon tells the gang that she believes to have seen the Loch Ness Monster. When yet more chaos arises, the Mystery Inc Gang have another mystery on their hands...<br /><br />Good for Scooby Doo fans and for people who want to find out more about Scotland! Enjoy ""Scooby Doo and the Loch Ness Monster""! :-)",1
"Matthew Aldrich. This is a name worthy of remembrance. This is the individual that took fingers to keyboard and came up with one of the worst scripts of all time. Cliché. Predictable. An insult to the public's intelligence.<br /><br />Is he the sole beneficiary of blame? Of course not. Renny Harlin took this abysmal excuse for a script and made it into a movie. Sam Jackson and Ed Harris actually read it (or not) and chose to star in it. Culpability abounds.<br /><br />This is the Denise Richards of film scripts. There aren't enough Razzies in the universe to give proper recognition to how truly horrible this writing really is.<br /><br />In all fairness, Samuel Jackson's profession is incredibly novel and the manner in which it's presented is highly creative, but, at the end of the day, it's all just trimmings. Pretty trimmings.<br /><br />Package it any way you want- garbage writing is still garbage writing.",0
"Okul""The School"" is a result of a new trend in Turkish cinema. Having used the same stories over and over again new generation directors finally come up with different ideas. Of course, it doesn't mean that they are all grand. I think Okul is one of them. It is supposed to be a scary movie but it is not. It is not successful on being scary either. So what is it? Actors are so average especially Deniz Akkaya is pretty annoying with the teacher role. I am sure it could have been better if it was tried on harder. Maybe concentrating on one topic such as making it scary or vice versa. But directors have missed the target this time. ** out of *****",0
